id,sc raum höhe,bkw mep klt spez  kältebedarf,bkw mep klt spez  kältebedarf pro person,bkw mep klt zus  innere lasten,bkw mep klt kühllastberechnung extern,bkw mep klt kühllast gesamt,bkw mep klt kühlung typ  1,bkw mep klt kühlung leistung  1,bkw mep klt kühlung anzahl  1,bkw mep klt kühlung typ  2,bkw mep klt kühlung leistung  2,bkw mep klt kühlung anzahl  2,bkw mep klt kühlung typ  3,bkw mep klt kühlung leistung  3,bkw mep klt kühlung anzahl  3,bkw mep klt kühlung summe,bkw mep klt kühlbedarf typ  1,bkw mep klt kühlbedarf leistung  1,bkw mep klt kühlbedarf anzahl  1,bkw mep klt kühlbedarf glz  1,bkw mep klt kühlbedarf typ  2,bkw mep klt kühlbedarf leistung  2,bkw mep klt kühlbedarf anzahl  2,bkw mep klt kühlbedarf glz  2,bkw mep klt kühlbedarf typ  3,bkw mep klt kühlbedarf leistung  3,bkw mep klt kühlbedarf anzahl  3,bkw mep klt kühlbedarf glz  3,bkw mep klt kühlbedarf summe,bkw mep klt summe kühlung kühlbedarf,bkw mep klt kühlung schachtzuordnung,bkw mep klt kühlbedarf schachtzuordnung,bkw mep klt kühlung kommentar,bkw mep klt kühlbedarf kommentar,bkw mep klt kommentar,bkw mep hzg spez  wärmebedarf,bkw mep hzg heizlastberechnung extern,bkw mep hzg heizlast gesamt,bkw mep hzg typ  1,bkw mep hzg leistung  1,bkw mep hzg anzahl  1,bkw mep hzg typ  2,bkw mep hzg leistung  2,bkw mep hzg anzahl  2,bkw mep hzg typ  3,bkw mep hzg leistung  3,bkw mep hzg anzahl  3,bkw mep hzg summe,bkw mep hzg schachtzuordnung,bkw mep hzg kommentar
,,stat. Kälteversorgung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stat. Wärmeversorgung,,,,,,,,,,,,,,
,,"spez.
Kältebedarf
pro m²","spez. 
Kältebedarf 
pro Person","zusätzliche
innere Lasten",Leistung aus externer Kühllast-berechnung,Gesamt Kühllast,Kühlung (1),,,Kühlung (2),,,Kühlung (3),,,Summe inst. Kühlleistung,Kühlbedarf für Geräte oder Anschlüsse (1),,,,Kühlbedarf für Geräte oder Anschlüsse (2),,,,Kühlbedarf für Geräte oder Anschlüsse (3),,,,"Summe Kühlbedarf
für Geräte 
und Anschlüsse","Summe
Kühlleistung
Gesamt","Schacht-zuordnung
Kühlung","Schacht-zuordnung
Kühlbedarf",Kommentar Kühlung,Kommentar Kühlbedarf,Kommentar KLT,"spez. 
Wärmebedarf
pro m²",Leistung aus externer Heizlast-berechnung,Gesamt Heizlast,Beheizung (1),,,Beheizung (2),,,Beheizung (3),,,"Summe
Heizleistung
Gesamt","Schacht-zuordnung
HZG",Kommentar HZG
,,,,,,,Typ,Kühlleistung,Anzahl,Typ,Kühlleistung,Anzahl,Typ,Kühlleistung,Anzahl,,Typ,Anzahl,Leistung,GLZ,Typ,Anzahl,Leistung,GLZ,Typ,Anzahl,Leistung,GLZ,,,,,,,,,,,Typ,Heizleistung,Anzahl,Typ,Heizleistung,Anzahl,Typ,Heizleistung,Anzahl,,,
,,W/m²,W/Pers.,W,W,kW,,W oder W/m²,St oder m²,,W oder W/m²,St oder m²,,W oder W/m²,St oder m²,kW,,Stück,W,,,Stück,W,,,Stück,W,,kW,kW,,,,,,W/m²,W,kW,,W oder W/m²,St oder m²,,W oder W/m²,St oder m²,,W oder W/m²,St oder m²,kW,,
,,,,,0,120.55,,,,,,,,,,120.55,,,,,,,,,,,,,0.00,120.55,,,,,,,,94.23,,,,,,,,,,0.00,,
r000001873197_00,,50,0,0,0,4.85,H-K-Segel,"4,850",1,,,0 ,,,0 ,4.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,4.85 ,,,,,,40,0,3.88 ,H-K-Segel,"3,880 ",1 ,,,0 ,,,0 ,3.88 ,,
r000001866741_00,,50,0,0,0,4.90,H-K-Segel,"4,900",1,,,0 ,,,0 ,4.90,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,4.90 ,,,,,,40,0,3.92 ,H-K-Segel,"3,920 ",1 ,,,0 ,,,0 ,3.92 ,,
r000001866737_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866738_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001867952_00,,50,0,0,0,3.20,H-K-Segel,"3,200",1,,,0 ,,,0 ,3.20,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.20 ,,,,,,40,0,2.56 ,H-K-Segel,"2,560 ",1 ,,,0 ,,,0 ,2.56 ,,
