Floor,Room_No.,Room_Name,Room_Type_No.,Room_Type_Name,Area_m2,Volume_m3,Specific_Cooling_Demand_per_m2_W_per_m2,Specific_Cooling_Demand_per_Person_W_per_Pers,Additional_Internal_Loads_W,Total_Cooling_Load_kW,Cooling_Type,Cooling_Capacity_W,Cooling_Count,Total_Cooling_kW,Specific_Heating_Demand_per_m2_W_per_m2,Total_Heating_Load_kW,Heating_Type,Heating_Capacity_W,Heating_Count,Total_Heating_kW
Teilergebnis/Summe,,,0.0,,0.0,3.689,0.0,0.0,0.0,0.0,,0.0,12055.0,0.0,0.0,9423.0,,0.0,0.0,9354.0
,EG_OKRFB,D0 01,0.0,5,0.0,97000.0,50.0,0.0,0.0,0.0,"4,850",1.0,485.0,0.0,40.0,388.0,H-K-Segel,3.88,1.0,388.0
,EG_OKRFB,D0 08,0.0,4,0.0,98000.0,50.0,0.0,0.0,0.0,"4,900",1.0,490.0,0.0,40.0,392.0,H-K-Segel,3.92,1.0,392.0
,EG_OKRFB,D0 14,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,EG_OKRFB,D0 16,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,EG_OKRFB,D0 17,0.0,1,0.0,64000.0,50.0,0.0,0.0,0.0,"3,200",1.0,320.0,0.0,40.0,256.0,H-K-Segel,2.56,1.0,256.0
,EG_OKRFB,D0 24a/b,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,EG_OKRFB,D0 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,EG_OKRFB,D0 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,EG_OKRFB,D0 27a/b,0.0,6,0.0,70000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,EG_OKRFB,D0 28,0.0,3,0.0,99000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,40.0,396.0,E-Strahler,3.96,1.0,396.0
,EG_OKRFB,Mo 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,EG_OKRFB,Mo0 01,0.0,17,0.0,73000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,183.0,HK,1.83,1.0,183.0
,EG_OKRFB,Mo0 02,0.0,8,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,27.0,HK,270.0,1.0,27.0
,EG_OKRFB,Mo0 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,EG_OKRFB,Mo0 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,,0.0,0.0,0.0
,EG_OKRFB,Mo0 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,EG_OKRFB,Mo0 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,EG_OKRFB,Mw 0 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,EG_OKRFB,Mw0 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,EG_OKRFB,Mw0 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,D1 02,0.0,1,0.0,205000.0,50.0,0.0,0.0,0.0,"10,250",1.0,1025.0,0.0,40.0,820.0,H-K-Segel,8.2,1.0,820.0
,OG1_OKRFB,D1 14,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
